image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
25397c3a483ae10a695772a7c5ce8f8f,karolinska,0,0+0,1,0.015866231,0.010745302,0,0
254289dc6ef3ccf26a7ee32617106936,karolinska,3,4+3,1,3.916033,3.6878629,4,4
25c2b08a48f106eab07ae2586a70a5fe,karolinska,1,3+3,1,1.0652316000000002,1.065554,1,1
25f05be992338d0229bf3a5cd110143c,radboud,1,3+3,1,1.3410971,1.0872705,1,1
25f1f45391a5dc81aa7d68a9f06d91e2,karolinska,1,3+3,1,1.1546253999999998,1.1460608,1,1
2673584f9398ce0acb21a86a1a711088,radboud,0,negative,1,0.038044125,0.032587897000000005,0,0
267f0ec89d4c07f0a113e4ebceca7d54,radboud,2,3+4,1,1.5102546,1.4853288,2,1
26b5257856e96a2a3d3d3e681ae13aa1,radboud,5,4+5,1,4.1871586,4.123897,4,4
26ca4dbc8c6f341f304cd49e4fa0a215,karolinska,1,3+3,1,1.028115,1.022512,1,1
26fd29e7d309a915227060487f9a4973,karolinska,0,0+0,1,0.37952107,0.46042085,0,0
274fb123637904be69bad66bb8277ed2,karolinska,0,0+0,1,0.10898787,0.13580832,0,0
275e372464deaeda080e47c4a1f8a8ef,karolinska,0,0+0,1,0.37697864,0.36210528,0,0
276ed80762773462f05abc10da5228c8,radboud,2,3+4,1,2.093217,2.2602603,2,2
27b29f95c9715edd273ed25920611a63,radboud,1,3+3,1,1.1935642,1.2160183,1,1
27b2b3b36533f1f516d6de5c9704ce76,karolinska,4,4+4,1,3.757942700000001,3.6145709,4,4
281a317af902949d02d14c41f5762013,karolinska,1,3+3,1,1.0168221,1.0157564,1,1
281b5e3e80477bed6206fad69a470756,karolinska,3,4+3,1,2.041917,1.9394943,2,2
284fb1dab2ace8d8a67e590395096142,karolinska,1,3+3,1,1.0591582,1.089701,1,1
286e4c0e3f65869597aad4faba94b9bb,karolinska,0,0+0,1,0.023100762,0.024566382,0,0
28794c06886c4abf3946538620e3e36d,radboud,3,4+3,1,3.3346102,3.2822745,3,3
28cf4db2f0e24ad607e0267e83980799,karolinska,1,3+3,1,0.53552824,0.53275055,1,1
28d634f91167158876095cfed86ec0d1,radboud,2,3+4,1,2.0462322,2.1345985,2,2
28e51d6764c6d71b78406be1fb53b76b,radboud,5,4+5,1,4.80451,4.785600700000002,5,5
29053c264a170a054de97ff356245dfc,radboud,5,5+4,1,4.353982,4.3574333,4,4
2910b44434274b848553a4ec3db11df8,karolinska,0,0+0,1,0.00942846,0.0094629815,0,0
291ae123af90c4831e5a504e909e52ec,radboud,1,3+3,1,1.3164425,1.3324836000000002,1,1
294c41defe507592692b93bb10c33123,radboud,1,3+3,1,2.2922535,2.2102432,2,2
2966dfe36bca2724806b2020aa677990,karolinska,1,3+3,1,1.0838146999999998,1.1025875,1,1
298a2bcc8923a18f24c1368eadf10d9e,radboud,5,4+5,1,3.8062773,3.691790600000001,4,4
29a92930e1c1cad4e50b074a329bc9d6,karolinska,0,0+0,1,0.23318303,0.16622747,0,0
29cf9fd036abf9bb241580d247b39b1b,radboud,1,3+3,1,1.2131212,1.2759393,1,1
29d2f5d94f7b35edd1df65bfa6cba406,karolinska,1,3+3,1,1.0629147,1.0567284,1,1
29f797d63f44138202a45d24a32de5eb,karolinska,5,4+5,1,3.9125314,3.8825758,4,4
2a006dc0297080f9f6f23397b180a889,karolinska,0,0+0,1,0.10531555,0.046066612,0,0
2a1618d215aa5f7b175930c94f46ac80,karolinska,2,3+4,1,2.724973,2.5748165000000003,3,3
2a3883e1ff960fefc4b94fe5b1b0391e,radboud,5,5+4,1,4.9129133000000005,4.9030523,5,5
2a6c1b639b5a5d0f32b60d8874f517b6,karolinska,0,0+0,1,0.008505374,0.009334881,0,0
2a6d0c4bd562bb83e9863a175af50de4,radboud,5,4+5,1,4.1627550000000015,4.1044254,4,4
2a837ababa0cb124818a3b4852244711,radboud,1,3+3,1,0.37486303,0.110046215,0,0
2abb253542077998ae8734508e256ead,karolinska,2,3+4,1,2.8639164,3.2460349,3,3
2ad16b523a703a18fa164a4d7d12d852,karolinska,0,0+0,1,0.07060395,0.10104788,0,0
2b03baa16076f3848892001f9f5d392a,radboud,0,negative,1,0.051481016,0.06579228,0,0
2b0e9769c35027a1d3a0bef42da767db,karolinska,2,3+4,1,1.8281302,1.6608741000000002,2,2
2b1ea815af8da3697c64c682855f9b3b,radboud,0,negative,1,1.2556157,1.138291,1,1
2b5c8f68994cec1f26e894850ab51704,karolinska,0,0+0,1,0.36813748,0.015274228,0,0
2b692574e216f29a6c1b40d7ca36c086,karolinska,1,3+3,1,1.6765978,1.4414496,2,1
2b8bc8c425c959228db9a99fd1b4ec66,radboud,2,3+4,1,3.5600443,3.7469084,4,4
2bf2517893cfca318c2ca581da3adec6,karolinska,0,0+0,1,0.040510014,0.036084134,0,0
2c24476310b2a011fb8bca443400c361,karolinska,2,3+4,1,1.9353104,1.9871362,2,2
2c688d7d92059ab3bac7c190dd6e31cd,radboud,1,3+3,1,0.589548,0.4840322,1,0
2c98f05bcfa52796fbb66a10f15ad826,karolinska,2,3+4,1,1.3107693,1.2210302,1,1
2d0be5f801037c5471b96ed3984a4e15,radboud,0,negative,1,0.9873056999999998,0.9572568,1,1
2d1ab39f0ff6e7285467da5c26750d20,radboud,4,4+4,1,3.2736177000000004,3.351192,3,3
2d4511f3f129efc2865691aa75e5eb0a,radboud,2,3+4,1,2.0034804,1.7865895,2,2
2d8152a733d8da8e84f75e6b2174c420,karolinska,4,4+4,1,4.4248476,4.3334484,4,4
2da314766cfe9d62f7bd6a60cfd856bb,radboud,4,4+4,1,4.2340093,4.268426,4,4
2daec36424a8f2afeaa4aad3d33a1589,radboud,5,4+5,1,4.1929646,4.1318493,4,4
2db286ff4d3398fa6538678a6452497f,karolinska,1,3+3,1,1.0042148000000002,1.0080397,1,1
2db3720a45f02467c5863f2755ca18e1,karolinska,2,3+4,1,1.5567031,1.563319,2,2
2de16bc6e49ce2a2e371f01824f78600,radboud,2,3+4,1,2.18332,2.0830286,2,2
2e0132178e80af8c343a19317589e2fe,karolinska,5,4+5,1,4.088968,3.9230464,4,4
2e2d3ed2069dd704dde97c3d6d194b94,radboud,5,4+5,1,4.696344,4.7182817,5,5
2e75d8e70ab893203aafbd1444d7ebe7,karolinska,1,3+3,1,1.0652653,1.0485805,1,1
2e8e1273e497a95810ed43ca7eaf09c6,radboud,3,4+3,1,2.8404567000000003,2.7621164,3,3
2eb5bcf03e017074aeab169637feb019,radboud,5,5+4,1,4.1449099999999985,4.0827837,4,4
2ede85ae0f0e328331f28b2f9a09d29f,karolinska,1,3+3,1,1.222312,1.2715253,1,1
2edf6cc7696c91d86eb86413fa9c82d7,radboud,5,4+5,1,4.589754,4.6038356,5,5
2ef31e571dd843c12f74ac96c3793d9f,radboud,4,4+4,1,4.0759296,4.132717,4,4
2f033389ca7cbabc0ccb14b1b57d03cb,karolinska,0,0+0,1,0.01884863,0.015427024,0,0
2f305c85a7bb5ce4ea89ceee84f17f6b,karolinska,1,3+3,1,1.0741576000000002,1.0897342,1,1
2f6d2360db534d012b0d7535f7bc4528,karolinska,5,4+5,1,4.419155,4.4283686,4,4
2fb191421a983123779eb773b89c0df9,karolinska,1,3+3,1,0.98175406,0.95850533,1,1
2fb49b4bb80d5c1f3b5b2fc44fa8a763,radboud,4,4+4,1,3.2031553,3.198361,3,3
3026f00129e340bd9d68f28c7670f917,karolinska,1,3+3,1,1.0589848,1.0584472,1,1
30515517119578d33d884c8bba103079,karolinska,4,4+4,1,3.5003662,3.5358067,4,4
30b055a2178ca6019b4d891dfe253e6f,radboud,4,4+4,1,2.743548,2.8051481,3,3
30b37bbf7aed29914e4f117eb66f8783,karolinska,0,0+0,1,0.027983414,0.03392234,0,0
30c978d8a7cf9d17410584f1fd4bf5ef,karolinska,1,3+3,1,1.0379688,1.0491061000000002,1,1
30dbd061bed3964c478e64269bb5870e,radboud,5,4+5,1,4.4746313,4.484458999999998,4,4
310c156419ea422872c92052fddd902b,radboud,0,negative,1,0.021253033,0.021138843,0,0
310c3c470ea8bf65581df6c9e49262f9,karolinska,0,0+0,1,0.017539857,0.026146606,0,0
3153fb3c7de0d4451a51d7899b9107dc,radboud,4,4+4,1,4.52418,4.516398400000001,5,5
318cb948ba8cb28995204b0a7ebba6d4,radboud,1,3+3,1,1.5156040000000002,1.5747378,2,2
31a2c62376a98ed5062bbe72a92b3541,radboud,1,3+3,1,1.1548345,1.1917515,1,1
31a7aefb0e4723400ba7934ff463d663,karolinska,1,3+3,1,1.2297757,1.1994056999999998,1,1
31b128f74dbeb86a08d310524b772c05,karolinska,0,0+0,1,0.030714957,0.032257844,0,0
31b7e0ab60877ab8de35a95e04629144,radboud,4,4+4,1,3.7390814,3.6985621,4,4
31cf52bcc7a77d04bb82932c235c796f,radboud,2,3+4,1,1.1753832,1.2101101,1,1
31ecb175bcd8e4f9028b196d9fa42d3d,karolinska,1,3+3,1,1.0716012,1.0788821000000002,1,1
31f51b7b36414dc9f0ddda7cac67328f,radboud,1,3+3,1,1.2176806999999998,1.2378697,1,1
3205cf61128c41e20cf2c12c3c89b2a5,karolinska,0,0+0,1,0.31666917,0.3228679,0,0
321b013478d7d444ba897b75e9f71805,radboud,3,4+3,1,3.8890712,3.8343987,4,4
32411bf01125a6d4d930d4efd76b46a3,karolinska,3,4+3,1,3.6007628,3.8531463,4,4
32482eca51f84c3b0e5729f68490fbb9,karolinska,2,3+4,1,1.3246801,1.3920698,1,1
32751c898368ef065ae6b907d1743846,karolinska,1,3+3,1,0.9862036,0.9906441,1,1
328301e9dab5b0983dec6ae3cd87897f,karolinska,4,4+4,1,2.507597,2.6280994,3,3
32d951dce83800cf441b41c50b50208a,karolinska,0,0+0,1,0.014389247,0.013317181,0,0
33151b1492b83b7ee5fe34789fc1dc03,karolinska,0,0+0,1,0.62290597,0.6348528,1,1
3353690a5d3c6a384c545ef8caf56f95,radboud,2,3+4,1,3.0855308,2.9501555,3,3
3380c3e1993e6ab8c7d6910fb2cabc9f,karolinska,2,3+4,1,1.7614610000000002,1.6404956999999998,2,2
33828bf89098a295d028099fa2d3560e,karolinska,1,3+3,1,1.0115925,1.0138608,1,1
33b1d7be5b5cc5230d25191ea8305d9a,radboud,3,4+3,1,1.9736881,1.968569,2,2
33e5c5adbc6e45de43d219d96f244f3b,karolinska,1,3+3,1,1.3873843,1.6277791,1,2
3405272b1d7134dc93364c69167448da,karolinska,2,3+4,1,1.0653825,1.0710664,1,1
34159ad757c19c1bded93e4505dc2903,radboud,4,4+4,1,4.416725,4.504021,4,5
3421d5f3e6fbeccf4ccfc51ca0e7e911,radboud,3,4+3,1,2.5925035,2.6796408,3,3
342873df1a459c1480c270e4185d2748,karolinska,0,0+0,1,0.33045440000000004,0.35890797,0,0
342b38a965d96d8e8b606ade1094e96e,karolinska,1,3+3,1,1.5326664,1.2968133999999998,2,1
343071a8c11157ff068bfcdbc0f76ca9,radboud,0,negative,1,0.15766391,0.23770353,0,0
34a7736e8074a6cef57277d7dfcaeeb7,karolinska,0,0+0,1,0.34599382,0.28785712,0,0
34a98ca2d4eb1a91e428bf2112e26543,karolinska,1,3+3,1,1.0790771,1.0865273000000002,1,1
34af9f01d464fb37f9e55eb51996d0a7,radboud,5,4+5,1,4.3939652,4.3504343,4,4
34decd8752d355a11b8428eef2c3b614,radboud,2,3+4,1,2.6827955,2.5135841,3,3
34f9cb8a992bc7fab6593d27d59f6abe,radboud,0,negative,1,0.20988457,0.2228629,0,0
3516d06f3dcb2e9959661efb48cf081d,karolinska,1,3+3,1,1.0668049,1.1018819,1,1
3569276c714b74577335c6b5860f0659,radboud,3,4+3,1,3.4911096,3.3299693999999995,3,3
357bb7135ffd688bbd6ae0efc984342e,radboud,1,3+3,1,1.4286034,1.395828,1,1
35a01018982323a647399b88ef4d2287,karolinska,1,3+3,1,1.2275316,1.3372208,1,1
35c399eb25d0d2fbf45481de19e53366,karolinska,4,4+4,1,4.3401456,4.395314,4,4
35d511cc9aa867856fadbe6ebf464d78,radboud,5,4+5,1,4.647807,4.671361,5,5
35e8dd323072ad8efa1ae1db44921669,radboud,0,negative,1,0.004642894,0.0032812064,0,0
3600b9f393854a0c456904beaff22ae9,radboud,2,3+4,1,1.8917627,1.986889,2,2
3605ec5ecd6cd8f36a046746b1888cad,radboud,1,3+3,1,2.1229734,2.1071408,2,2
361e1ffe1964442b325efbfb9f682a26,radboud,3,4+3,1,3.5731647000000004,3.5316940000000003,4,4
362766cafc41f19dd03cd605c9cb8fdd,radboud,2,3+4,1,2.9693387,3.0346208,3,3
362e3e8ac1b34cd114f6e47ad94e3e28,karolinska,0,0+0,1,0.52190083,0.48902604,1,0
363858c33e69731d7916333c5019668e,karolinska,1,3+3,1,0.89860344,0.7906879,1,1
369765a1bd016016ceec70314dacc204,karolinska,0,0+0,1,0.028962526,0.024295462,0,0
369d4a2937c58da892d153886cff15e3,karolinska,0,0+0,1,0.18873209,0.21656616,0,0
36b7bc1afe9dab20f17f4853e362bc68,radboud,5,4+5,1,4.2282066,4.318838,4,4
372251c4bc2f7c3a0d1b6704b0cba28e,karolinska,0,0+0,1,0.02168258,0.021906154,0,0
372a24a9557322762bb693777a3acd8e,karolinska,1,3+3,1,1.1084045,1.1334647,1,1
3737e0d7e43e1b09167f4036e9cc414b,karolinska,0,0+0,1,0.22727075,0.37572485,0,0
373c3e3962c89a016c118cd3b4dac926,radboud,4,4+4,1,4.261633,4.247902,4,4
3752b697cae9f81a9d5ffe44dac58e7a,radboud,5,4+5,1,4.8484620000000005,4.8747926,5,5
3754b01d3ce8fb9f89062dd30929b7f0,radboud,4,4+4,1,4.603275,4.5317335,5,5
375771fed439d26b5374aae3f6b1d653,radboud,5,4+5,1,4.761636,4.7345247000000015,5,5
3768074389f48288edbc2c79261dea2b,radboud,1,3+3,1,1.6248821000000002,1.5507517,2,2
376ef68c69c0f8d101868342a2d50b55,radboud,5,4+5,1,4.4421415,4.4305005,4,4
378f0ea443c45b7cb1cb8e0cc86a5992,karolinska,0,0+0,1,0.016711175,0.017419918,0,0
37e79d004dc122c05eab8e55f22214d0,radboud,1,3+3,1,0.25609162,0.2241455,0,0
38020becb73cea2d52e02adb5d3704ef,karolinska,4,4+4,1,4.6605005,4.660265,5,5
381ddd18fa17308212e26e03c2c54542,karolinska,5,4+5,1,4.8320303,4.8614044000000005,5,5
3858dedc8e091fc0315c50e7f8d74a56,radboud,1,3+3,1,1.2591132,1.2346604,1,1
38abe3550726a4a1f947fd0732ded83d,radboud,1,3+3,1,1.1094483999999998,1.1208669,1,1
38b57271d9d5c552236511e9c5d4cf04,radboud,1,3+3,1,1.6855319,1.7891663,2,2
38bfa0ce8a23812ec8e74371a85e0077,karolinska,1,3+3,1,0.21447712,0.103795595,0,0
38c56b3621847c17b9cd91046d5fdb5c,karolinska,1,3+3,1,1.0847855,1.1239117,1,1
38c6319c29001aba4db299be8dcfb874,radboud,0,negative,1,1.024483,0.9887536,1,1
38da5a625694c55fccb0c6daeb2fdd58,radboud,5,4+5,1,4.9152510000000005,4.9112387,5,5
38e5d191e77117979a52ba888ea2df9e,radboud,2,3+4,1,0.9544198,0.86931145,1,1
38f32b275b2bf74ee659cd5acdb14a8b,radboud,5,5+5,1,4.9298199999999985,4.9290949999999984,5,5
3916b0e11e209f1afa4cbcadb3f1b9dc,radboud,5,4+5,1,4.925379,4.9183984,5,5
3991d93434432a7e3bd6402baa719af9,radboud,3,4+3,1,3.8299022,3.8856938,4,4
39e0f864a25b0498bf35d6d27e36d4f3,karolinska,3,4+3,1,1.4088361,1.4149842,1,1
39f035c4879cd4b2bff7ee2830beea47,karolinska,2,3+4,1,1.1485683999999998,1.1434008999999998,1,1
3a08f79c589a9e1d00a258e86a1331ce,radboud,4,4+4,1,3.8836312,3.866506,4,4
3a0efc666f3a9b2e57c83cc3349ed2aa,karolinska,3,4+3,1,3.3204527,3.2900370000000003,3,3
3a307aeade076ae4aab09ae25a5d30b1,radboud,4,4+4,1,3.6618295,3.65763,4,4
3a58bfbbb6c7828c3bb1d4ddce641d46,karolinska,1,3+3,1,1.2442056,1.3622172,1,1
3a6161c02efaf0c49fe4dc6ffd76c838,radboud,1,3+3,1,1.6414971,1.6094776000000002,2,2
3a90de04c33ee7bfc0e4005323f1f202,karolinska,0,0+0,1,0.013748337,0.016141806,0,0
3adce342ef22a58a87593d0c3dd2bf28,karolinska,0,0+0,1,0.15372694,0.13782567,0,0
3ae1d089ff7057827bdff109c96633a6,karolinska,2,3+4,1,2.2930484,2.3579698,2,2
3ae9efed0835dad28f0c0763533290f1,radboud,1,3+3,1,1.1795874,1.2194866000000002,1,1
3b0d18ac54563b6c0e9d333f4d72e61a,karolinska,1,3+3,1,1.0334334,1.0238185,1,1
3b343b8c4e2a854735a82bcebe482a14,karolinska,0,0+0,1,0.044045247,0.037048627,0,0
3b58fcd7537d02088146c3b4d1ba1e38,radboud,1,3+3,1,0.2877077,0.4702823,0,0
3b5b3a2cc026cf58cc19bfa66b4873e3,radboud,0,negative,1,0.37788272,0.39606753,0,0
3b652857672846746e7c0bf4b8aacd9e,karolinska,1,3+3,1,0.8520969,0.7462935,1,1
3b67a134303b04e051676227c1f8c8bd,radboud,0,negative,1,0.73203313,1.0115671,1,1
3b82f3a80bd8bef6a0353a4443185c4e,radboud,5,4+5,1,3.9157836,3.874544600000001,4,4
3b89fac978a021d49806d2f75cc9f4c2,radboud,5,4+5,1,4.868753400000001,4.870746,5,5
3b8a504e9cb1a71c7d8810dbc83c1f3d,karolinska,1,3+3,1,1.0086956,1.011077,1,1
3ba4e8d4a0b0ef0ef31383ff7cf2b76c,karolinska,1,3+3,1,2.1463213,1.3513479,2,1
3babb9b35e40e2bea17239a5a3ffeaec,radboud,3,4+3,1,3.5053892,3.3914557,4,3
3bb7fa03be7da5a086cf9a234cd3a025,karolinska,4,4+4,1,3.6916018,3.4984612,4,3
3bf9e151fbc4e40b0444e6a19174752b,karolinska,1,3+3,1,1.0193694,1.0199996999999998,1,1
3c027405c5707d7ba2b67e75a652ba62,karolinska,4,4+4,1,3.473827,3.3594942000000003,3,3
3c2dd628b93ce49260c21b8aa9d8fba5,radboud,5,4+5,1,4.114724,4.1377510000000015,4,4
3c2fbe79b388eddfbdb3dfdbc36eec6d,radboud,4,4+4,1,3.8336957,3.85651,4,4
3c3aa44696a719df615ab982dd7c95e1,karolinska,1,3+3,1,1.0854845,1.0780039,1,1
3c8b636f1d0af8f8e4d5cfa2479b4069,radboud,1,3+3,1,1.0841855,1.0640913,1,1
3cd794a0d73dfa57584678c555db2251,karolinska,0,0+0,1,0.30006809999999995,0.23564729,0,0
3ce5f7d0e516baf38c6f8e5a72813a1d,karolinska,2,3+4,1,1.821318,1.679238,2,2
3d1e7a445ec9a7dce5e55abb78781577,karolinska,0,0+0,1,0.025866598,0.028734637,0,0
3d334ec1be0544fd6fff794a77631eef,radboud,0,negative,1,0.024706267,0.02671607,0,0
3d3988b1b72273ee018b40c5acd51e43,radboud,5,5+5,1,4.681613,4.6565742,5,5
3d3de59a9cdafdb58eb5ffde8dab8d70,radboud,2,3+4,1,1.5486286,1.4434098,2,1
3d996f4f37fbcafa4a98f6cc8205784f,radboud,0,negative,1,0.005791196,0.007732516,0,0
3da455f62efb63e1e64c998ce6b40333,karolinska,1,3+3,1,1.3921951,1.2448983,1,1
3db32216102af6f7106c9124bf71d097,radboud,3,4+3,1,3.6652637,3.6248167,4,4
3df74d2fbfaa978ea7dddd31ff05f9f2,karolinska,0,0+0,1,0.016985592,0.019201498,0,0
3dfa9dbf281ea9ef42e05cbdc03bf290,karolinska,1,3+3,1,0.043642707,0.03478991,0,0
3e526b460db033d30d9860e2a20107ee,karolinska,0,0+0,1,0.007290033,0.00711431,0,0
3e6e4a8f49b190ff3656c6cb85dae975,radboud,0,negative,1,0.072851315,0.06004536,0,0
3eb6557970969fb02f3429f7ba779c4c,radboud,2,3+4,1,3.0341892,3.0305848,3,3
3ec8cdd4bcb971eea9c54d7dd1a49e1c,radboud,0,negative,1,0.33426422,0.3847529000000001,0,0
3ecbfb149b69ee6e88c4d9c0b9e281a1,karolinska,0,0+0,1,0.021311734,0.022022549,0,0
3ed6a37e2e5a9a48ebfe9a8f6e2f1a39,radboud,5,5+4,1,4.4942894,4.49862,4,4
3f232e619560395c4a99f858d76fb5d7,radboud,3,4+3,1,3.2581978,3.2533755,3,3
3f316d47791713e958f9383d049de6dc,karolinska,1,3+3,1,1.7297508999999998,1.8596059,2,2
3f47454ead9fcb0cdca1638d557a0954,karolinska,1,3+3,1,1.1047478000000002,1.1263164,1,1
3f5bab6cda2430e7cdf7ab27566599c8,radboud,5,4+5,1,4.1610494,4.2113132,4,4
3f638d3c10fa933ab5f71af5eece1d2b,karolinska,0,0+0,1,0.038729217,0.056533404,0,0
3fd0880e1ae00b12e9b5c4022286e180,karolinska,0,0+0,1,0.029827967,0.02875167,0,0
3fe714b813af46964b35be3b5dd066af,karolinska,2,3+4,1,1.9598622,1.9237406000000004,2,2
3ff30b9406f4c44c9b8dba47615f1fca,radboud,0,negative,1,0.0344921,0.04180736,0,0
401125cfff3d551db4dbd096e9eb1f08,karolinska,0,0+0,1,0.098281436,0.12679115,0,0
404702c384b622b8bded2b8ab146ad93,karolinska,0,0+0,1,0.020631088,0.023354225,0,0
4062ce560462d86b1958be7fc155d9ce,karolinska,1,3+3,1,1.055122,1.066812,1,1
409a4a93c34c808803f6f2059e1161bd,karolinska,5,4+5,1,4.9591694,4.953474,5,5
40be6eabc1be4bd88eabd38aa07ac9ca,radboud,0,negative,1,0.61971986,0.6564106,1,1
40c4b095b9c36b452a0de20e95f04969,karolinska,1,3+3,1,0.87715626,0.9908202,1,1
40d8910aae2678a68e643f3e01cceb1d,radboud,0,negative,1,0.09617075,0.10614857,0,0
40ec1569058af6c26f95522ccfd30693,karolinska,1,3+3,1,1.0961766000000002,1.1200457,1,1
40ec573c084bacfe58e8f073660c2a30,karolinska,1,3+3,1,1.1507098999999998,1.1528267,1,1
40f620868c9f202a2cf669e4f20ffcf3,karolinska,0,0+0,1,0.026241700000000003,0.027481016,0,0
40fe12c95fcb153affac97575937819b,karolinska,0,0+0,1,0.68874145,0.37872857,1,0
41482ab4f8a95f09b3ceb53d4bda3f4d,karolinska,4,4+4,1,3.522265,3.5195377,4,4
414b65b71e83147e249552f1bd31decb,karolinska,0,0+0,1,0.02608186,0.027906133,0,0
4151b86419c21be19898dd73724a03c3,radboud,3,4+3,1,4.303234,4.371663,4,4
416319e9adb8ee8ef939608e9ffa6962,karolinska,0,0+0,1,0.09214824,0.16166417,0,0
41890d6114a8efe1afa054303c9b6b9a,radboud,0,negative,1,1.4446772,1.5558217,1,2
41bfc11a16555808e8ddf2af836e6943,radboud,1,3+3,1,1.5001438,1.5449471,2,2
427f804eef0ccf5d4f858288d6399c7d,radboud,0,negative,1,0.0073277587,0.008045172,0,0
42cb627feeceb770537e6c322c763dbf,radboud,0,negative,1,0.41993058,0.3974347,0,0
42cf121581417ac7c84a4f8c4ed9b047,karolinska,1,3+3,1,1.0660571,1.0658219,1,1
42ec055dc827cb138393c9ed767f9a21,karolinska,3,4+3,1,3.0264258,3.0303106,3,3
42f5948e3b2a487ace2c9bf3ca7a5ff4,karolinska,1,3+3,1,1.0831733,1.0800716,1,1
430d7fb12afa81a367453073a1dd899f,radboud,2,3+4,1,2.6767144,2.4976473,3,2
43111f9c3a9aca9f3b1daf09f392f3c8,radboud,3,4+3,1,2.8181782,2.691151,3,3
4352e4e84a3360c5d49b6c51c3646c45,karolinska,5,4+5,1,4.466057,4.5270275999999985,4,5
435a306cba979f69d8502d354592d020,karolinska,1,3+3,1,1.2391757,1.1569548,1,1
4393d46b83d4747ed613d11040dbffed,radboud,0,negative,1,0.3421902,0.38670552,0,0
43d1869ae02754e6a5fd2ff02ebab94c,karolinska,1,3+3,1,0.9925345,1.0510167,1,1
43dd1d762afad36444938fa931630a93,radboud,3,4+3,1,3.4851706,3.3634150000000003,3,3
449eceb8af969d35147598b1ccb828f5,karolinska,0,0+0,1,0.018961072,0.01262185,0,0
44a0e59d540e47bd78f739e49f4b0680,radboud,5,4+5,1,4.1059356,4.0990133,4,4
44bd92639cb37e2cc41d253bc4671241,radboud,4,4+4,1,4.493654,4.4753513,4,4
44f1555353574ac79ce07ae55f40a932,radboud,2,3+4,1,2.385801,2.3762922000000004,2,2
44f20df33112cfc1ae49f18ee2efc913,radboud,3,4+3,1,2.9171658,2.9362757,3,3
450f03b3f86c156365c1f7ef8e38f995,radboud,4,4+4,1,4.1820574,4.196204,4,4
4520cef8cba78d1b80ed7de894c416b5,radboud,2,3+4,1,2.0343814,1.9347186,2,2
452eca104841c28098e3ea454f9626c5,radboud,1,3+3,1,1.6721636999999998,1.7200963,2,2
4553598eba61406c043f292719d1b696,karolinska,0,0+0,1,0.03499025,0.035974212,0,0
4567ef540fb74d70047dbd2010e13c1c,karolinska,1,3+3,1,1.531842,1.5805962,2,2
45b107368018ae2d6174aa5c1c6aa29c,radboud,1,3+3,1,1.3236477,1.3022931999999998,1,1
45b722a9c968f995fcc13d1e59cbcc88,radboud,1,3+3,1,1.023549,1.0295991,1,1
45de9b11fe9e7be0cfa1501034111d11,karolinska,1,3+3,1,1.9541315,1.6712456000000002,2,2
45e754f2ea20f3fc8df0d9f7d358ac90,radboud,1,3+3,1,1.7366996,1.705286,2,2
45f109ea3026f40eb2d44209791eb3ca,karolinska,1,3+3,1,1.0803674,1.080904,1,1
45f89ece67e208657282b2dd46190aa1,karolinska,2,3+4,1,1.3834918,1.3685604,1,1
460b108f9429430e435d2b25e8bdb251,radboud,3,4+3,1,3.7374914,3.7727728,4,4
462839866ad252b9bbf2c34be653745e,radboud,5,4+5,1,3.499229,3.3993807,3,3
464cd07657f6695896ac14c4d259df5f,karolinska,2,3+4,1,2.3076797000000004,2.3431509,2,2
465c28b0dd4df27225df502c010675c6,karolinska,0,0+0,1,0.02340371,0.032776535,0,0
466797748ce78808a1f948887f6d494d,karolinska,5,4+5,1,4.401310400000002,4.402752,4,4
46bdfe8b48f921b057335e201445e4be,karolinska,5,4+5,1,4.9296455,4.914185,5,5
46c96a0dd0b92dd0ccdc841ac9816719,karolinska,3,4+3,1,3.6326656,3.725345,4,4
46d067b212c4dda9e6f87c8b82f22d79,radboud,1,3+3,1,1.5594146,1.5297294,2,2
46f767c8c76697a603e52b56a33f86a0,radboud,0,negative,1,0.0110964775,0.0055469014,0,0
46fe664241802d718dbc4054a53e016c,karolinska,0,0+0,1,0.036552303,0.05719457,0,0
470fe78b3e1c56bc1117d440c92b8c8f,karolinska,0,0+0,1,0.014582183,0.008059534,0,0
4747cb458c0eb0122fe1624184d3b2e0,radboud,3,4+3,1,4.2359447,4.4005980000000005,4,4
477aa0ab713992935286655f2798c8c5,karolinska,4,4+4,1,4.032647,4.0153313,4,4
479200a381febadfd767615fbe77c3ea,radboud,2,3+4,1,1.7716806,1.7871767,2,2
479e2541da741a1bad39571b15c96a18,radboud,2,3+4,1,2.362512,2.3304622000000004,2,2
4858f73263019107826aab5c18e98114,karolinska,1,3+3,1,1.1301267,1.1444526000000002,1,1
4859aea02180c9b02fbd1be4e538240c,radboud,2,3+4,1,2.2279623,2.230844,2,2
48ddd1c648afd9123d83590f242a52de,karolinska,1,3+3,1,1.0197206,1.0247947,1,1
490417dca347af4b988ecbe11c54db52,radboud,0,negative,1,0.13499147,0.14737344,0,0
490c134f47d483a880c183f85f66705e,karolinska,1,3+3,1,1.0243809,1.0204169,1,1
492bf65046ad2ac9f710930418b15a75,radboud,0,negative,1,0.91590893,1.002485,1,1
